430548_1007,199769,1535,30695,26733,49540.0,24
430548_1007,180397,4280,137944,2439,271699.0,35
430548_1007,772492,843,12657,91888,,30
430539_1007,499635,6261,240766,23948,191779.0,36
430539_1007,720803,6261,185787,23948,191779.0,42
430548_1007,302685,8850,215461,163765,129482.0,49
430539_1007,362660,6246,197418,199910,,1
430539_1007,626918,6426,320743,40329,117739.0,41
430548_1007,186169,8202,82752,147634,155656.0,43
430548_1007,412047,4505,105096,151804,106641.0,15
430548_1007,307512,6400,218534,172795,,23
430548_1007,460268,123,178402,195036,145777.0,9
430539_1007,705933,4280,10089,22814,234846.0,15
430539_1007,127541,9713,236343,170665,264740.0,16
430539_1007,342685,9687,41585,128465,374223.0,49
430539_1007,455601,9687,231359,186532,374223.0,49
430539_1007,35769,9713,78614,155493,408230.0,18
430539_1007,791287,4520,359064,1647,,49
430548_1007,627887,1665,404347,53587,,3
430548_1007,811508,1665,58231,126331,,3
430548_1007,253218,10456,300929,229410,,1
430548_1007,646999,6736,223602,208846,247789.0,16
430548_1007,57051,1137,63192,135753,236763.0,41
430548_1007,583684,5349,110074,72606,270977.0,39
430539_1007,820161,1665,136603,19347,295595.0,18
430539_1007,818232,1665,100154,165361,401096.0,46
430539_1007,603125,6261,9118,74576,,19
430539_1007,775811,6261,318992,71706,,24
430539_1007,827382,6261,389464,23388,,32
430539_1007,457437,5413,256251,202066,,27
430539_1007,394468,4505,403890,58665,30759.0,15
430539_1007,189683,4520,130201,167988,96392.0,28
430539_1007,164434,6143,123031,172647,128474.0,48
430548_1007,723295,1665,399183,53821,18595.0,40
430548_1007,741077,4520,245290,86907,342533.0,12
430548_1007,603929,4520,291518,238367,414892.0,20
430548_1007,526294,4288,174169,134637,,33
430548_1007,580090,5954,8343,87402,,11
430548_1007,592795,5954,60411,27676,,29
430548_1007,766198,5954,60411,27676,,29
430548_1007,310104,4284,196694,160229,182451.0,38
430548_1007,782118,1665,36784,125510,405202.0,24
430539_1007,515440,4505,389427,43576,306996.0,19
430539_1007,435599,6281,391708,45599,316499.0,24
430539_1007,584315,4505,68650,129904,342760.0,23
430539_1007,789862,4505,68650,129904,342760.0,17
430539_1007,649107,6342,363196,25016,90847.0,24
430539_1007,587150,5868,276005,184672,,18
430539_1007,817848,4520,121665,218240,49078.0,29
430548_1007,819462,6261,352747,13787,314496.0,17
430548_1007,599255,1665,276994,234612,234846.0,33
430548_1007,518991,1665,415721,67508,96803.0,33
430548_1007,403304,1665,346049,67508,96803.0,39
430548_1007,814397,1665,383128,67508,96803.0,32
430548_1007,777441,6183,36856,126014,370167.0,11
430539_1007,496702,5929,359562,239055,201565.0,48
430548_1007,18254,6450,402386,4810,282990.0,35
430548_1007,249745,4281,197602,2624,327685.0,36
430548_1007,241868,6955,6927,83837,396493.0,48
430548_1007,535225,5539,67413,128727,236296.0,20
430539_1007,822011,4282,118601,28529,82527.0,17
430539_1007,379425,7214,152283,182140,364989.0,5
430548_1007,703143,4287,82320,1734,269093.0,8
430548_1007,799912,5349,204121,135634,21508.0,38
430548_1007,763102,6519,16418,27328,359787.0,33
430548_1007,12205,5474,20441,98950,18146.0,8
430548_1007,591168,4288,233214,200140,,20
430548_1007,686891,4288,233214,200140,,18
430539_1007,809465,6261,235309,219075,123195.0,24
430539_1007,596245,6261,363772,42383,141120.0,40
430548_1007,819600,6519,13826,36184,,18
430539_1007,756100,562,164497,25285,318028.0,8
430539_1007,333115,4374,412273,66929,416726.0,41
430539_1007,713438,4374,159700,67482,454237.0,37
430539_1007,737728,6519,257276,82762,58147.0,18
430548_1007,303074,6423,248135,16294,404112.0,42
430539_1007,723385,6248,311163,130721,179688.0,13
430539_1007,207852,6244,81164,47385,27498.0,17
430539_1007,358580,6244,330904,47385,27498.0,15
430539_1007,571282,6736,26913,104470,372532.0,6
430548_1007,157205,9490,3814,81809,273173.0,45
430539_1007,458969,5953,343506,249294,36531.0,26
430548_1007,684970,6261,371498,53989,189205.0,38
430548_1007,610291,1665,178513,120546,,23
430548_1007,731287,6261,204838,204876,,31
430548_1007,673220,6426,413166,53332,,27
430548_1007,666026,6426,113639,174278,,34
430548_1007,820451,6142,134733,1702,97994.0,41
430548_1007,646215,6183,156997,167434,,48
430539_1007,510165,6508,332488,184817,269660.0,13
430539_1007,794454,4282,10406,82406,,23
430539_1007,802165,4282,367657,7843,,29
430539_1007,644219,4267,25814,103554,126594.0,8
430539_1007,644219,4267,25814,103554,126594.0,8
430539_1007,747108,6416,372278,215289,,28
430539_1007,747108,6416,372278,215289,,28
430548_1007,753719,6261,419605,74077,351522.0,38
430539_1007,635652,278,182064,196975,201798.0,24
430548_1007,550880,6806,65357,99381,,40
430548_1007,153917,5959,416682,42906,,36
430539_1007,642415,6261,275069,20806,176515.0,28
430548_1007,607482,6423,194497,172539,424072.0,35
430548_1007,373871,6423,194497,172539,424072.0,35
430548_1007,608624,562,404347,53587,146115.0,3
430548_1007,799071,562,134702,16341,,10
430539_1007,817986,4282,122776,121015,83288.0,42
430539_1007,824952,1665,148252,43337,163428.0,33
430539_1007,178649,5301,246741,63509,394173.0,46
430548_1007,352824,4385,248670,16226,103478.0,27
430539_1007,100156,11447,6541,84033,,2
430539_1007,774939,11447,143250,102455,,0
430539_1007,228547,1478,234659,32569,117172.0,38
430539_1007,278551,10705,316698,245874,,6
430548_1007,680541,8202,154124,158475,209107.0,11
430539_1007,770425,6736,282984,591,85349.0,22
430539_1007,482741,6261,209279,30284,,15
430539_1007,688958,6261,405739,14258,,24
430548_1007,839303,1665,9345,85689,373955.0,41
430539_1007,200053,833,125906,21496,84185.0,33
430548_1007,162522,12306,259856,207987,264473.0,0
430548_1007,277146,5339,294343,155855,336861.0,26
430548_1007,83052,4541,155122,182057,279567.0,46
430539_1007,233678,3557,423367,77168,,44
430548_1007,503107,2628,62878,140191,,39
430548_1007,318518,2628,325301,250257,,36
430548_1007,805277,2628,281854,237779,,27
430548_1007,757941,2628,238147,197650,,34
430548_1007,827215,6286,413071,67759,,14
430548_1007,114706,5515,229462,85222,202006.0,24
430548_1007,816386,5515,28017,95335,215326.0,40
430548_1007,586480,6426,261834,126032,277468.0,39
430548_1007,508039,6300,315087,30534,31842.0,44
430548_1007,508039,6300,315087,30534,31842.0,44
430548_1007,508039,6300,315087,30534,31842.0,44
430548_1007,624887,4281,252478,42812,321464.0,20
430548_1007,624887,4281,252478,42812,321464.0,20
430548_1007,563425,856,70317,48401,34735.0,32
430548_1007,563425,856,70317,48401,34735.0,32
430548_1007,563425,856,70317,48401,34735.0,32
430548_1007,97802,7205,211096,5532,413132.0,5
430548_1007,776776,6261,203941,79797,87032.0,41
430548_1007,665487,4290,268162,231373,,39
430548_1007,633274,4290,333353,249202,,38
430548_1007,64758,1244,37611,29846,308279.0,31
430548_1007,729352,6261,344282,18457,120084.0,28
430548_1007,365807,4283,404334,59132,,35
430539_1007,512211,4521,72763,61760,106282.0,34
430539_1007,618705,6426,193726,27862,,13
430539_1007,727283,6426,167768,186203,,39
430539_1007,740750,6426,156611,183088,,47
430539_1007,819948,6426,123535,3357,,31
430539_1007,622515,6426,189164,27862,,16
430548_1007,741344,6177,48752,66432,,9
430548_1007,716643,1665,138488,18499,,18
430539_1007,570435,4284,46622,127615,342036.0,36
430539_1007,814405,4284,46622,127615,342036.0,39
430539_1007,465696,6554,138118,4336,181325.0,6
430539_1007,827234,6554,159579,184117,181325.0,6
430539_1007,44505,6554,203641,29562,181325.0,7
430539_1007,562304,6554,356439,250721,181325.0,6
430539_1007,782647,6554,70052,144763,181325.0,8
430539_1007,651687,6261,296708,16007,26572.0,17
430539_1007,842250,6261,119007,42485,78470.0,41
430539_1007,372884,5410,227811,213033,,7
430539_1007,773864,562,209546,13381,,49
430539_1007,509739,9668,107397,62686,35370.0,18
430548_1007,809686,856,310174,241581,282017.0,28
430539_1007,832051,1665,136030,14567,105308.0,37
430539_1007,832051,1665,136030,14567,105308.0,37
430539_1007,832051,1665,136030,14567,105308.0,37
430539_1007,355877,6300,164598,187104,34026.0,38
430539_1007,452228,6422,219965,203384,149657.0,48
430539_1007,469246,4282,393833,48198,34818.0,48
430539_1007,549462,1665,221889,211884,400612.0,45
430539_1007,520994,6423,416701,21389,114468.0,39
430539_1007,545659,6423,139517,21389,114468.0,39
430539_1007,707601,4505,312577,165344,247789.0,19
430548_1007,656471,4513,276288,199694,23740.0,0
430548_1007,78429,9112,65126,136361,280439.0,2
430548_1007,733416,5913,200432,37735,48143.0,1
430548_1007,798251,6261,48870,131584,296483.0,32
430548_1007,569965,2241,108979,141656,12020.0,3
430548_1007,821493,1665,143281,133506,,34
430548_1007,720018,1665,283255,71979,,42
430548_1007,598014,1665,279340,236768,364842.0,44
430548_1007,674112,1665,337115,87133,174765.0,46
430548_1007,618707,4284,162326,105620,146115.0,6
430548_1007,467574,6142,312448,220228,85574.0,39
430539_1007,616104,4281,415468,25728,,13
430539_1007,634167,4281,295335,93398,,21
430539_1007,704497,4281,158649,15598,,24
430539_1007,635055,4281,415468,25728,,16
430539_1007,540987,4281,107191,125193,,6
430548_1007,793417,6952,120328,3196,188080.0,33
430548_1007,424413,6952,1956,3196,188080.0,19
430548_1007,17057,6438,40011,126509,278974.0,2
430548_1007,17057,6438,40011,126509,278974.0,2
430548_1007,181154,6438,104423,126509,278974.0,16
430548_1007,545463,6512,85559,96605,371818.0,34
430539_1007,348123,10156,12719,37573,24395.0,9
430548_1007,95351,6806,201097,167286,,28
430548_1007,95351,6806,201097,167286,,28
430539_1007,165032,1846,79645,155008,,1
430548_1007,741585,4281,136523,8008,,15
430548_1007,582731,4281,239057,19437,,16
430548_1007,802471,6261,137127,19515,375245.0,43
430539_1007,310281,5472,200376,198085,,35
430548_1007,112732,6736,390335,42484,197467.0,14
430548_1007,414209,1155,259258,160626,,2
430548_1007,135570,4545,228967,113493,264740.0,24
430548_1007,838309,7187,376199,249636,262508.0,2
430548_1007,845712,6426,159170,181216,,35
430548_1007,536596,6426,123535,3357,,30
430548_1007,118339,6426,173845,186478,,44
430548_1007,763274,6426,307243,167915,,31
430548_1007,751918,6426,224457,187963,,30
430548_1007,700231,6426,357136,171156,,17
430548_1007,821925,6426,365913,101101,,44
430548_1007,735467,6426,5871,80649,,44
430548_1007,757767,6426,333676,127220,,21
430548_1007,656361,6426,298852,75746,,43
430539_1007,502351,7230,80247,111259,331007.0,23
430548_1007,513921,5467,345322,251414,,0
430548_1007,186169,8202,82752,147634,155656.0,43
430548_1007,36347,9,48342,133370,52594.0,3
430548_1007,374452,8623,325160,242418,265598.0,15
430539_1007,826681,6261,41100,107156,,24
430548_1007,363605,4283,415468,25728,314496.0,22
430548_1007,28388,4385,66376,63305,137389.0,38
430548_1007,190375,12909,162473,151416,328785.0,2
430539_1007,502610,6433,334456,141175,78538.0,39
430548_1007,186747,877,268776,209914,,9
430548_1007,231734,5753,97619,27125,392793.0,9
430548_1007,516691,6261,111897,139353,7644.0,39
430548_1007,333026,6286,273491,232975,337771.0,19
430548_1007,319660,4282,265609,140423,43424.0,15
430539_1007,606176,4505,288122,8614,342760.0,27
430539_1007,332277,4505,335815,204112,342760.0,8
430539_1007,435809,4505,70412,129904,,20
430548_1007,170059,5166,264331,221740,,39
430548_1007,618340,6426,271654,21429,39455.0,43
430548_1007,580479,6952,135783,6233,63561.0,5
430539_1007,835996,4521,337104,150644,84862.0,36
430539_1007,580159,6427,88473,68297,70758.0,45
430539_1007,553583,4432,416018,70596,16218.0,49
430539_1007,313123,4505,330279,171469,21803.0,21
430548_1007,799983,9713,124154,3602,135804.0,17
430548_1007,93449,600,181374,14224,294600.0,5
430548_1007,659289,1665,360936,13787,,24
430548_1007,820904,1535,122379,145804,56670.0,37
430539_1007,188717,11740,248745,212135,297587.0,8
430548_1007,176996,7266,93928,92879,329630.0,24
430548_1007,96158,9111,137249,15022,327933.0,0
430539_1007,294594,912,166888,187748,238432.0,7
430539_1007,421100,10592,223417,206929,385443.0,2
430548_1007,584192,999,124580,175030,304557.0,0
430548_1007,623637,10758,113877,139890,142142.0,35
430539_1007,838034,210,269945,144310,431756.0,44
430548_1007,578310,6522,157112,182973,185.0,21
430548_1007,578310,6522,157112,182973,185.0,21
430548_1007,47216,5539,91586,53955,209831.0,3
430548_1007,718153,1665,271594,212243,234846.0,34
430548_1007,727391,1665,408804,63559,234846.0,5
430548_1007,453541,1665,412436,15299,234846.0,9
430548_1007,380037,4280,47219,130955,342211.0,28
430548_1007,387905,5166,179198,193196,369239.0,39
430548_1007,681256,6522,32542,81116,,11
430548_1007,485571,6522,267413,230939,,17
430548_1007,548539,6522,347905,252175,,24
430548_1007,626648,6522,98700,103810,,8
430548_1007,651230,6522,253701,223854,,11
430548_1007,485571,6522,267413,230939,,17
430548_1007,539071,6522,253701,223854,,12
430548_1007,362131,6522,394152,39781,,17
430548_1007,413964,6522,44386,123020,,7
430548_1007,413964,6522,44386,123020,,7
430548_1007,689748,6522,46141,130328,,5
430548_1007,787146,6522,376508,149959,,12
430548_1007,402271,6522,330657,193531,,6
430548_1007,606594,6522,98700,103810,,10
430548_1007,548539,6522,347905,252175,,24
430548_1007,552702,6522,2541,80483,,19
430548_1007,606594,6522,98700,103810,,10
430548_1007,784838,6522,382926,241506,,16
430539_1007,25962,859,15239,94872,61604.0,42
430548_1007,797890,5480,375624,255326,,11
430548_1007,418022,6508,127920,176111,275449.0,38
430548_1007,658836,1665,288481,218302,,23
430548_1007,740779,6523,280126,111115,,37
430548_1007,829313,4282,165964,118610,312702.0,8
430548_1007,653098,6423,407894,12219,187476.0,42
430539_1007,642009,4280,422486,47834,116334.0,44
430548_1007,463331,5158,77074,145176,27805.0,44
430548_1007,502221,731,24151,103447,247789.0,12
430548_1007,582102,6423,78237,89180,77947.0,17
430548_1007,444861,4288,270937,231606,303562.0,39
430548_1007,222934,9687,294792,36509,103696.0,49
430548_1007,95847,9687,180099,36509,103696.0,49
430548_1007,833981,5329,382980,207472,290423.0,34
430548_1007,206423,6421,79638,34548,53871.0,46
430539_1007,81755,9713,123705,142972,240323.0,24
430539_1007,651687,6261,296708,16007,26572.0,17
430548_1007,685597,4526,62737,142338,79099.0,20
430548_1007,569917,4280,399113,40698,59708.0,43
430548_1007,532937,10758,57597,140737,406034.0,39
430539_1007,522369,859,411177,65824,25657.0,49
430539_1007,226207,859,411175,65824,25657.0,49
430548_1007,567948,7759,280555,199241,313524.0,48
430539_1007,293804,6160,69635,146708,419731.0,1
430539_1007,648602,8916,146363,160240,351330.0,47
430548_1007,57662,4435,125618,148716,354847.0,49
430548_1007,595872,5954,6127,82972,73278.0,47
430539_1007,806837,4520,411538,15037,,23
430548_1007,692339,4284,337627,76131,,15
430539_1007,663417,122,235203,219022,255378.0,8
430548_1007,500308,856,102417,145055,410868.0,32
430548_1007,654886,1839,30614,83768,17530.0,44
430548_1007,115817,1839,30614,83768,17530.0,37
430548_1007,459990,877,63058,147718,280464.0,1
430548_1007,634651,6408,271843,228328,337365.0,24
430539_1007,467994,196,265624,113229,382914.0,37
430539_1007,498953,6409,143515,178622,104454.0,15
430539_1007,474134,6409,176671,193578,104454.0,26
430539_1007,127203,9455,82426,133404,83902.0,49
430548_1007,20663,8977,401530,22562,175945.0,4
430548_1007,535714,8977,140752,22562,175945.0,48
430548_1007,494907,8977,220172,208170,381369.0,45
430548_1007,632232,4281,282035,28529,82527.0,14
430548_1007,531024,4281,108361,28529,82527.0,32
430548_1007,842188,6281,58633,145330,89878.0,21
430548_1007,723630,6427,246376,85873,,28
430548_1007,80080,9779,129704,140791,118806.0,13
430548_1007,130941,9779,239806,217351,118806.0,31
430548_1007,143142,11423,205421,205780,437216.0,2
430548_1007,574397,4281,164598,187104,34026.0,36
430548_1007,726810,6426,282301,182669,234639.0,26
430548_1007,153163,7209,407705,8362,448845.0,31
430548_1007,153163,7209,407705,8362,448845.0,31
430539_1007,122430,12691,145130,180779,450260.0,30
430548_1007,838508,1665,391476,38817,396367.0,32
430539_1007,109659,5539,2146,42213,428830.0,29
430539_1007,691147,4288,14754,4212,,23
430539_1007,812075,4281,419685,73832,,28
430539_1007,178479,11467,265577,231062,84215.0,9
430548_1007,748512,6183,237941,194117,46.0,24
430548_1007,183319,1624,219040,146432,,0
430539_1007,430819,4282,22629,103733,454796.0,21
430548_1007,570346,4282,265609,140423,43424.0,10
430548_1007,362379,4520,25375,104906,7618.0,13
430548_1007,736349,1665,359520,13787,,20
430548_1007,807136,1665,110165,116752,,21
430548_1007,657354,1665,20657,10917,,9
430548_1007,732676,1665,247291,224498,,19
430548_1007,634948,1665,410599,19218,,27
430548_1007,164636,1665,75873,153569,,24
430548_1007,822924,1665,376595,227889,,35
430548_1007,595621,1665,358061,254130,,32
430548_1007,716643,1665,138488,18499,,18
430548_1007,827864,1665,138488,18499,,18
430548_1007,512448,4385,325279,247881,,19
430539_1007,745694,6181,279326,128319,141222.0,14
430539_1007,499715,6181,348942,39530,404743.0,3
430539_1007,451004,6181,316222,233249,58326.0,23
430548_1007,21455,4305,31189,114270,130936.0,46
430548_1007,415939,7211,96864,76532,342533.0,0
430548_1007,761260,4282,172940,61897,,35
430548_1007,606372,6261,102219,29945,129966.0,38
430548_1007,690654,6261,104228,160925,342595.0,31
430548_1007,304129,6428,307032,240810,134236.0,38
430548_1007,293499,6428,307032,240810,134236.0,33
430548_1007,390701,5154,271082,216636,213944.0,3
430539_1007,555280,4288,158984,96121,206859.0,30
430539_1007,649271,4288,18135,96121,206859.0,30
430548_1007,382398,4267,414863,66220,145043.0,5
430548_1007,470548,5508,343289,252004,389714.0,3
430548_1007,710164,1665,405490,60305,,16
430539_1007,818774,6261,57519,140453,87397.0,46
430539_1007,481017,4292,356387,114316,129463.0,42
430539_1007,631154,1686,365017,222358,216205.0,15
430548_1007,632644,4282,98970,6970,,21
430548_1007,451404,5953,164586,53854,282375.0,47
430548_1007,714026,6183,320186,61314,417343.0,36
430548_1007,261956,5929,253668,219530,362652.0,44
430548_1007,33040,8914,80578,139457,455192.0,32
430539_1007,654926,4282,24584,74744,48085.0,42
430548_1007,662242,4281,400965,47834,116334.0,43
430548_1007,722338,4281,422486,47834,116334.0,29
430548_1007,694717,4520,10406,82406,235358.0,28
430548_1007,743693,4280,38023,124237,,26
430548_1007,520791,6183,219332,162480,272902.0,5
430548_1007,242460,6679,252337,218418,335131.0,2
430548_1007,333412,4541,396748,35062,453335.0,49
430539_1007,683061,1665,239323,150711,83836.0,43
430548_1007,834036,6300,370172,250448,,2
430548_1007,760728,7340,361173,82105,,6
430539_1007,399806,6423,119168,104276,18809.0,39
430539_1007,228004,9284,18152,94819,249041.0,11
430539_1007,608176,1917,292976,213931,,1
430548_1007,480434,6952,217751,24840,2407.0,5
430548_1007,358973,7825,137369,1706,367530.0,7
430548_1007,842693,1665,31749,101580,234846.0,21
430539_1007,809323,1665,235309,219075,,13
430539_1007,767121,1665,419,68890,262734.0,39
430548_1007,284385,4280,100326,43168,217821.0,32
430548_1007,654883,4284,56357,137584,409101.0,21
430539_1007,588755,6736,189919,84586,157929.0,33
430548_1007,430406,6300,177287,97473,27084.0,7
430548_1007,519687,7635,81721,110482,318477.0,46
430548_1007,673059,6453,298589,139239,390546.0,23
430539_1007,441149,6426,146336,155289,181032.0,36
430548_1007,759266,4283,10627,64237,,22
430548_1007,759279,1665,136030,14567,105308.0,38
430548_1007,832051,1665,136030,14567,105308.0,37
430548_1007,750385,598,80321,138312,242642.0,23
430539_1007,787797,4281,162326,105620,,6
430548_1007,799224,6261,369319,255647,,17
430548_1007,208456,6404,291016,33692,216586.0,4
430548_1007,176342,6152,206594,206954,252916.0,44
430548_1007,524507,4280,5460,55116,451924.0,26
430548_1007,268685,4365,279869,237300,105417.0,42
430548_1007,489517,4282,355743,119976,212061.0,3
430548_1007,301311,5166,329813,183798,454237.0,34
430539_1007,95269,367,131825,9816,215198.0,20
430539_1007,659657,6952,314128,246351,242771.0,6
430539_1007,567626,9824,331814,215218,417515.0,47
430539_1007,567507,9824,331814,215218,417515.0,46
430548_1007,773805,6183,361943,254634,390697.0,10
430539_1007,720062,4280,116579,252859,415295.0,42
430539_1007,331059,7548,271970,23815,352787.0,49
430548_1007,641688,4565,345803,184932,14174.0,42
430548_1007,274944,6932,315436,206118,212852.0,9
430548_1007,374329,5239,153946,82923,381566.0,21
430539_1007,541853,6261,97980,45392,,31
430539_1007,724508,6261,68862,148239,,43
430539_1007,824820,492,167920,186757,,31
430548_1007,121773,4756,175100,4086,269829.0,1
430548_1007,671526,4526,92379,164438,,39
430548_1007,220338,94,106690,104734,156356.0,45
430548_1007,394498,5177,121304,174731,202410.0,42
430539_1007,64427,8929,18639,96953,421297.0,2
430548_1007,680165,4281,258358,155321,291720.0,20
430548_1007,836889,6261,118601,28529,82527.0,26
430548_1007,603405,5410,246618,115439,390696.0,1
430548_1007,743922,6261,330207,55092,,30
430539_1007,777784,5344,121846,209505,35595.0,46
430539_1007,432025,4280,323603,249536,,19
430539_1007,514640,4280,323603,249536,,19
430539_1007,467757,4280,247450,33870,,28
430548_1007,650847,6261,66836,15140,318890.0,19
430548_1007,420426,6427,164899,186787,446859.0,39
430539_1007,527163,6426,106855,163383,152623.0,41
430548_1007,447301,4281,38498,25515,205702.0,17
430548_1007,630654,4281,69764,149169,327439.0,8
430548_1007,444487,4315,235401,115451,411926.0,4
430539_1007,720378,8113,372965,213097,363101.0,23
430539_1007,823573,8112,383499,199633,,31
430539_1007,260735,8112,291783,239039,,12
430548_1007,815361,6341,124901,48418,139952.0,12
430539_1007,691936,4520,109338,7636,62024.0,16
430539_1007,751929,6185,118223,43245,84902.0,40
430548_1007,820867,6952,122337,88018,100891.0,15
430548_1007,455050,10488,235372,15982,220395.0,16
430548_1007,278848,4270,161721,57162,222644.0,0
430548_1007,116588,6952,185520,27498,269536.0,9
430548_1007,137471,6952,41441,125324,364517.0,24
430539_1007,664414,1665,127148,104640,,23
430548_1007,482801,11136,351929,209867,342772.0,37
430548_1007,417913,4516,159456,184706,353787.0,6
430548_1007,713867,6554,167941,148010,,23
430548_1007,621667,6554,75000,150138,,12
430548_1007,476727,4280,32844,90965,323824.0,31
430548_1007,785703,1665,296449,242104,403843.0,34
430548_1007,662303,1665,295319,242104,403843.0,32
430548_1007,681970,1665,239323,150711,83836.0,43
430548_1007,701577,4283,246244,35666,143597.0,6
430548_1007,122197,4283,128473,164957,,28
430548_1007,758108,6261,291436,17177,,46
430539_1007,654680,4280,291043,241606,180023.0,17
430548_1007,714441,856,380705,56209,404892.0,20
430539_1007,630674,4290,102538,167037,311965.0,33
430548_1007,430406,6300,177287,97473,27084.0,7
430548_1007,732982,6261,380175,126761,,28
430548_1007,657354,1665,20657,10917,,9
430539_1007,362727,4505,261570,198851,143597.0,16
430539_1007,838082,4284,247981,70352,,15
430539_1007,559221,6261,36718,118631,,34
430548_1007,826254,6432,61900,145159,448867.0,24
430548_1007,276646,1,279350,163567,12713.0,49
430548_1007,804330,4282,377474,1922,,9
430548_1007,694223,5308,118070,6255,101632.0,31
430548_1007,359262,6239,249702,34141,88736.0,9
430548_1007,526018,4282,44295,75600,116790.0,3
430548_1007,176043,4503,211047,200691,,5
430548_1007,698614,6427,267049,142456,215426.0,12
430548_1007,607767,6427,6896,83754,257302.0,20
430548_1007,739711,6427,311605,110065,,17
430548_1007,760107,6427,82320,1734,,3
430548_1007,520130,6427,74447,86260,,7
430548_1007,798536,6427,268702,188221,,5
430548_1007,762862,6427,303582,245641,,12
430548_1007,836233,6427,215367,164121,,23
430548_1007,598735,6427,318947,208158,,9
430548_1007,687578,6427,242446,217218,,9
430548_1007,842726,6427,373108,36675,,1
430548_1007,420205,6427,327876,198552,,11
430548_1007,516335,6427,10938,5509,,35
430548_1007,702534,6427,367930,229494,,10
430548_1007,800464,6427,376601,38411,,12
430548_1007,726937,6427,366436,120730,,38
430548_1007,843148,6427,378624,36675,,1
430548_1007,665070,6427,337833,230686,,34
430548_1007,520026,6427,49462,135987,,8
430548_1007,432651,6427,985,75875,,5
430548_1007,537370,6427,305378,245377,,2
430548_1007,604376,6427,99406,117326,,1
430548_1007,573750,6427,360857,239482,,1
430548_1007,367598,6427,10316,86680,,23
430548_1007,119161,4520,100458,148104,16178.0,21
430539_1007,533571,9687,353839,118893,435711.0,49
430539_1007,9947,771,173697,26145,117511.0,26
430539_1007,673753,6426,232054,214537,190214.0,39
430539_1007,60031,4283,58558,76771,301147.0,10
430539_1007,582312,6426,7573,85497,308955.0,43
430539_1007,656982,6426,41945,128221,326937.0,43
430548_1007,67710,6509,170641,3458,117131.0,21
430548_1007,487321,4283,184584,183521,,39
430548_1007,566495,4283,187058,98228,,22
430548_1007,529937,4283,154853,183521,,33
430539_1007,230631,7184,25744,99267,138272.0,29
430548_1007,638782,562,304293,161784,,10
430548_1007,515414,6261,404416,59210,,8
430548_1007,401108,4282,315816,148338,246114.0,28
430539_1007,348535,1519,84387,155545,43109.0,48
430539_1007,677359,4280,173114,55229,331645.0,24
430539_1007,781699,4284,41100,107156,,26
430548_1007,702134,4385,410413,57875,350151.0,39
430548_1007,499101,4385,410413,57875,350151.0,39
430548_1007,499101,4385,410413,57875,350151.0,39
430548_1007,702134,4385,410413,57875,350151.0,39
430548_1007,634992,6736,337032,80998,155698.0,20
430548_1007,794456,1665,50603,133346,,8
430548_1007,787828,1665,395749,44189,,11
430548_1007,529953,1665,24350,96526,,22
430548_1007,767992,1665,366942,211429,,34
430548_1007,571257,1665,197049,200995,,18
430548_1007,768598,1665,205904,120802,,34
430548_1007,827864,1665,138488,18499,,18
430548_1007,657354,1665,20657,10917,,9
430548_1007,792489,1665,80159,133346,,7
430548_1007,716643,1665,138488,18499,,18
430548_1007,747157,1665,359520,13787,,18
430548_1007,817404,1665,395749,44189,,9
430548_1007,637167,1665,360936,13787,,23
430548_1007,651204,1665,138488,18499,,18
430548_1007,835049,1665,416472,10917,,10
430548_1007,477009,6261,422455,42163,401023.0,33
430539_1007,173749,12410,16103,91347,124847.0,47
430539_1007,34170,2814,62217,146435,38046.0,47
430539_1007,403801,2814,105792,146435,38046.0,48
430539_1007,35837,2814,62217,146435,38046.0,46
430539_1007,844416,4520,120803,199672,84244.0,14
430539_1007,813681,6261,294532,19090,119987.0,27
430548_1007,782344,4284,208709,30199,,13
430548_1007,400260,1665,406929,56373,161672.0,41
430548_1007,13461,5530,3762,80880,219822.0,6
430548_1007,527422,4282,9015,83578,246138.0,41
430548_1007,585169,1665,410599,19218,252608.0,28
430548_1007,473675,1665,165355,150526,277061.0,40
430548_1007,271711,11480,74752,141835,321803.0,1
430548_1007,720952,1665,19408,38817,396367.0,34
430548_1007,838508,1665,391476,38817,396367.0,32
430548_1007,697101,1665,391476,38817,396367.0,32
430548_1007,528615,1665,61234,145063,76781.0,44
430548_1007,420645,5530,332907,213102,,1
430548_1007,406987,5530,3620,53366,,5
430548_1007,420645,5530,332907,213102,,1
430548_1007,144285,6736,248449,204674,,27
430548_1007,813976,6300,66047,137895,65762.0,42
430539_1007,318968,6940,150688,177398,,0
430539_1007,148997,6940,252161,200571,,0
430548_1007,255911,1151,228961,30991,427908.0,30
430539_1007,626997,4505,290459,238263,,15
430539_1007,844499,6952,122337,88018,100891.0,21
430539_1007,632357,4385,285838,236070,200178.0,28
430548_1007,763454,6554,117145,200365,62024.0,33
430539_1007,627130,6261,96840,164289,,35
430548_1007,816745,5410,240631,217805,,2
430548_1007,369305,5410,261499,217805,,1
430548_1007,598406,5410,374883,221712,,1
430548_1007,613915,4520,376632,250689,283458.0,18
430548_1007,135395,5950,241615,169092,,5
430548_1007,620298,6185,291990,217787,,3
430548_1007,827956,6185,404369,45195,,9
430548_1007,379761,4284,273258,220920,277307.0,14
430548_1007,650542,6261,367789,22206,285345.0,21
